Latitude,Longitude,Sample Date,Dissolved Reactive Phosphorus,pet_high,pet_low,pred_global_drp,pred_gated_drp,route 
-27.671111,27.236944,2014-02-07,27.0,False,True,65.85406920434156,69.76704472199864,expert_low
-29.658056,25.973333,2014-02-07,16.0,False,True,67.58033625448682,65.86180144172083,expert_low
-30.679722,26.7125,2014-02-07,10.0,False,True,70.85361114147399,72.36869201439464,expert_low
-29.641944,30.6875,2014-02-08,43.0,False,True,14.564960077982043,14.871909963420832,expert_low
-26.648056,27.089444,2014-02-10,41.0,False,True,59.74689824241594,61.00730066819033,expert_low
-26.98472222,26.63227778,2014-02-10,148.0,False,True,51.41224370704641,56.72330560748288,expert_low
-31.396,29.2651,2014-02-10,10.0,False,True,20.029843921471382,20.104040498355012,expert_low
-31.554722,29.245556,2014-02-10,10.0,False,True,14.083925589247135,14.628766952195198,expert_low
-27.01011111,26.69808333,2014-02-11,104.0,False,True,68.29023068720684,66.40609303414703,expert_low
-25.127778,27.628889,2014-02-11,166.0,False,True,75.53158676544383,82.6198008939417,expert_low
-25.20639,27.558,2014-02-11,88.0,False,True,66.9028331968315,67.77673045894554,expert_low
-24.69514,27.40906,2014-02-11,104.0,False,True,56.14244758076368,57.80666098900975,expert_low
-26.970278,27.211111,2014-02-11,141.0,False,True,63.697920491406165,63.92002384659747,expert_low
-26.880278,26.965,2014-02-11,112.0,False,True,75.49525181729081,76.34234200930308,expert_low
-27.802778,28.768333,2014-02-11,43.0,False,True,60.26846814022861,57.44365511473161,expert_low
-26.98472222,26.63227778,2014-02-11,148.0,False,True,51.65778142451714,57.14428093716048,expert_low
-27.935,26.126667,2014-02-11,46.0,False,True,64.16442417630867,65.50696445469069,expert_low
-28.116667,26.725278,2014-02-11,64.0,False,True,60.56790409653299,60.82661204537487,expert_low
-27.044444,27.005,2014-02-11,21.0,False,True,81.9755606600009,80.06364143518651,expert_low
-29.160278,26.573333,2014-02-11,83.0,False,True,57.69711362692943,59.60909529093139,expert_low
-28.883333,27.89,2014-02-11,10.0,False,True,51.31994159142593,50.6893262041678,expert_low
-30.568333,29.422778,2014-02-11,20.0,False,True,20.1581868474007,19.719138892863793,expert_low
-30.570833,29.150556,2014-02-11,23.0,False,True,17.7388561027495,18.18971160293113,expert_low
-31.104278,29.399722,2014-02-11,10.0,False,True,17.369630603343644,17.071926036911723,expert_low
-28.338333,31.373611,2014-02-11,10.0,False,True,21.62135716761296,20.83224291138701,expert_low
-28.068333,31.55,2014-02-11,10.0,False,True,19.59436741440466,19.50791996582394,expert_low
-29.161667,23.696389,2014-02-12,20.0,True,False,48.30818983060391,41.50900228692319,expert_high
-24.39619444,27.08983333,2014-02-12,85.0,False,True,64.34739419538475,67.51750971998958,expert_low
-23.658056,31.05,2014-02-12,20.0,False,True,24.414548995369913,24.47750759823076,expert_low
-23.281,30.54305556,2014-02-12,20.0,False,True,37.02773305202411,34.0328998409128,expert_low
-24.058889,31.237222,2014-02-12,37.0,False,True,23.380204293179695,25.433295969134004,expert_low
-28.75,30.442778,2014-02-12,10.0,False,True,21.4466427516832,21.427229428704315,expert_low
-29.161667,30.629722,2014-02-12,10.0,False,True,18.580706620858532,19.115230445248905,expert_low
-26.45,28.085833,2014-02-12,98.0,False,True,49.29340328241498,47.85718895643407,expert_low
-27.044444,27.005,2014-02-12,25.0,False,True,81.20492180467892,79.68312545673872,expert_low
-29.615556,27.065278,2014-02-12,10.0,False,True,67.79268339342954,68.61991227283532,expert_low
-31.031389,28.883333,2014-02-12,32.0,False,True,16.458038019704976,17.013397032550827,expert_low
-30.86013889,29.07125,2014-02-12,47.0,False,True,16.726274444473052,16.65004963388501,expert_low
-30.570833,29.150556,2014-02-12,10.0,False,True,17.904025734296756,18.376811093096023,expert_low
-30.77586667,29.03221667,2014-02-12,10.0,False,True,21.610717842765673,21.389961977637416,expert_low
-32.94583,18.33667,2014-02-12,10.0,False,True,24.652371212932433,24.732161861353095,expert_low
-28.44555556,32.325,2014-04-09,20.0,False,True,22.28949610617902,22.261346162967723,expert_low
-27.4275,28.525833,2014-02-13,10.0,False,True,48.56486290746269,50.72121474010139,expert_low
-34.031944,22.053333,2014-02-13,10.0,False,True,17.18487455475052,17.513316470980467,expert_low
-34.329722,18.990278,2014-02-13,10.0,False,True,14.166948352581095,15.146198095632519,expert_low
-33.13083,18.86278,2014-02-13,25.0,True,False,32.75016136900966,33.21319358945058,expert_high
-33.897778,20.012778,2014-02-13,10.0,False,True,31.08478450363857,32.70512147300794,expert_low
-24.679167,30.8025,2014-02-14,22.0,False,True,29.011396484366234,30.982957190107484,expert_low
-27.935,26.126667,2014-02-14,65.0,False,True,64.85415919536499,66.13306276325564,expert_low
-34.039722,22.133333,2014-02-14,10.0,False,True,17.500370857481,17.707209830166413,expert_low
-34.02861,22.22222,2014-02-14,10.0,False,True,16.90393278957391,17.674053750584363,expert_low
-25.99136,27.84208,2014-02-17,48.0,False,True,57.53189855544044,59.222037228342195,expert_low
-28.735556,29.820556,2014-02-17,20.0,False,True,23.725662640393118,23.448740966008046,expert_low
-26.648056,27.089444,2014-02-17,10.0,False,True,59.809797527010595,60.784625198828024,expert_low
-27.935,26.126667,2014-02-17,100.0,False,True,65.44847504213618,65.75880628257288,expert_low
-28.1175,26.719444,2014-02-17,63.0,False,True,69.20854052972132,67.114644524864,expert_low
-28.116667,26.725278,2014-02-17,64.0,False,True,63.932665524821445,63.31626257537178,expert_low
-29.042222,24.6,2014-02-17,20.0,True,False,33.845471217894044,32.199813819372125,expert_high
-29.033333,23.983333,2014-02-17,10.0,True,False,30.02391191936419,29.39747685013789,expert_high
-33.818056,19.694722,2014-02-17,13.0,True,False,54.5148701266859,56.061360658330315,expert_high
-33.08883333,19.21878333,2014-02-17,10.0,True,False,45.4772162539609,38.90295338366881,expert_high
-27.01011111,26.69808333,2014-02-18,117.0,False,True,69.80089477964992,67.63283788311091,expert_low
-27.602222,29.942778,2014-02-18,10.0,False,True,33.322007814848135,30.94491184861216,expert_low
-26.970278,27.211111,2014-02-18,103.0,False,True,62.46868741972434,63.588522540861895,expert_low
-26.880278,26.965,2014-02-18,112.0,False,True,75.62164144982154,76.18619761165559,expert_low
-26.98472222,26.63227778,2014-02-18,148.0,False,True,56.56051784451149,61.17028125405022,expert_low
-29.160278,26.573333,2014-02-18,106.0,False,True,58.42533222778009,60.15513547379181,expert_low
-29.028629,24.638389,2014-02-18,42.0,True,False,52.92455083878393,43.72744880727024,expert_high
-34.075556,20.145556,2014-02-18,10.0,False,True,35.6119076605829,35.45198018954274,expert_low
-32.595833,19.009444,2014-02-18,10.0,True,False,43.64722885026186,39.35716004143451,expert_high
-25.45963889,28.26430556,2014-02-18,168.0,False,True,50.4747155684585,51.67189332545778,expert_low
-27.495556,26.074722,2014-02-18,20.0,False,True,79.27359961558122,77.43663755660616,expert_low
-29.161667,23.696389,2014-02-19,10.0,True,False,46.59461807894779,40.34163206950045,expert_high
-25.81048333,27.90955222,2014-02-19,191.0,False,True,53.72566551651534,53.4663293854827,expert_low
-26.905,32.324722,2014-02-19,20.0,False,True,19.357559307613094,19.85508060839404,expert_low
-29.744167,29.905833,2014-02-19,5.0,False,True,21.02766121574591,20.8261009453124,expert_low
-27.169444,29.233889,2014-02-19,20.0,False,True,42.628791559127144,45.52115569118067,expert_low
-27.00222,28.76528,2014-02-19,20.0,False,True,42.22245533423184,45.024480228857634,expert_low
-26.73806,27.59194,2014-02-19,75.0,False,True,59.533144681574846,59.85257996042165,expert_low
-26.45,28.085833,2014-02-19,98.0,False,True,49.54527208458446,47.889094178917475,expert_low
-29.033333,23.983333,2014-02-19,10.0,True,False,29.378269776076586,29.134686158022443,expert_high
-28.69485,28.23487,2014-02-19,10.0,False,True,80.76821528339472,76.66498998872886,expert_low
-28.883333,27.89,2014-02-19,10.0,False,True,50.77180878875399,49.77364348938219,expert_low
-33.7075,18.97444444,2014-02-19,17.0,True,False,47.1343965560968,47.716207560378855,expert_high
-25.57877778,29.12747222,2014-02-19,10.0,False,True,39.678867382099185,38.80683345722226,expert_low
-30.830556,26.921389,2014-02-20,52.0,False,True,63.50691469673688,66.86564688153138,expert_low
-28.1175,26.719444,2014-02-20,91.0,False,True,69.0844392453827,67.4285199176484,expert_low
-29.658056,25.973333,2014-02-20,69.0,False,True,69.44596212917243,66.832246613814,expert_low
-30.679722,26.7125,2014-02-20,15.0,False,True,79.27724401944202,79.95210289443432,expert_low
-30.160091,27.40124,2014-02-20,10.0,False,True,57.388837656821195,62.44078131221695,expert_low
-30.336111,27.359444,2014-02-20,10.0,False,True,69.98434381392066,71.75978636759983,expert_low
-33.31388889,19.07472222,2014-02-20,107.0,True,False,22.172255427805684,22.58574485685357,expert_high
-24.925278,29.324444,2014-02-21,20.0,False,True,47.334969766307935,43.483175032959664,expert_low
-30.534167,24.961944,2014-02-21,24.0,True,False,52.25927656135004,51.00123400382086,expert_high
-29.7775,29.470833,2014-02-24,20.0,False,True,19.84558518584642,20.680252303659184,expert_low
-29.744167,29.905833,2014-02-24,10.0,False,True,21.941186667099302,21.35701364353087,expert_low
-26.45,28.085833,2014-02-24,98.0,False,True,51.31474096014361,48.9681629019319,expert_low
-27.935,26.126667,2014-02-24,92.0,False,True,67.82986667857114,67.52795996090408,expert_low
-28.1175,26.719444,2014-02-24,195.0,False,True,72.54015507780171,69.6769058960642,expert_low
-28.116667,26.725278,2014-02-24,186.0,False,True,69.72467830504085,67.42487527996164,expert_low
-29.160278,26.573333,2014-02-24,106.0,False,True,62.82525931296527,64.45745371485344,expert_low
-27.01011111,26.69808333,2014-02-25,108.0,False,True,70.59176451165189,67.74005325793613,expert_low
-25.127778,27.628889,2014-02-25,166.0,False,True,76.63027847468724,83.48863070596975,expert_low
-24.39619444,27.08983333,2014-02-25,148.0,False,True,63.82543386861422,67.80367600361221,expert_low
-24.69514,27.40906,2014-02-25,122.0,False,True,59.31916803990386,61.354341003845605,expert_low
-27.5275,30.858056,2014-02-25,10.0,False,True,21.105494656671297,21.008235049219568,expert_low
-30.733889,29.828333,2014-02-25,20.0,False,True,18.94497962689487,19.345844631126855,expert_low
-29.987778,29.851667,2014-02-25,10.0,False,True,22.29987724209229,20.937742755347205,expert_low
-29.380556,30.2775,2014-02-25,26.0,False,True,17.714683524516865,16.348221625668053,expert_low
-26.861111,28.884722,2014-02-25,47.0,False,True,50.13124929531715,47.82201776247512,expert_low
-26.970278,27.211111,2014-02-25,111.0,False,True,64.6805017699581,65.15682453557807,expert_low
-26.880278,26.965,2014-02-25,112.0,False,True,79.22170297224844,78.53507533469121,expert_low
-26.98472222,26.63227778,2014-02-25,148.0,False,True,62.98776764139786,67.38453187936338,expert_low
-27.044444,27.005,2014-02-25,49.0,False,True,86.39394148257085,83.98234538808194,expert_low
-33.501667,21.624167,2014-02-25,101.0,False,True,27.37597472823953,26.84063583840637,expert_low
-28.058889,30.373611,2014-02-25,10.0,False,True,23.570787474809553,23.541544918012118,expert_low
-29.161667,23.696389,2014-02-26,10.0,True,False,46.798758294404685,40.79350702414029,expert_high
-25.20639,27.558,2014-02-26,17.0,False,True,69.01279966599003,69.88374665306623,expert_low
-25.73411,27.21422,2014-02-26,10.0,False,True,86.53234377294507,84.4257967980502,expert_low
-26.648056,27.089444,2014-02-26,33.0,False,True,65.58859441433974,66.29388466020265,expert_low
-28.116667,26.725278,2014-02-26,23.0,False,True,68.49334957307893,67.33053638123154,expert_low
-27.671111,27.236944,2014-02-26,48.0,False,True,74.73864217102042,76.61502173689985,expert_low
-28.768056,20.720556,2014-02-26,20.0,True,False,27.048079070686416,25.624222621341044,expert_high
-27.356667,27.286389,2014-02-26,189.0,False,True,72.73987572910185,69.36025826025961,expert_low
-30.13573889,30.67422222,2014-02-27,10.0,False,True,21.534373358426517,21.367930889758757,expert_low
-30.398056,30.601944,2014-02-27,10.0,False,True,18.507880226273276,18.16770029138995,expert_low
-27.902778,24.615556,2014-02-28,10.0,True,False,37.55981631388906,34.667656427628415,expert_high
-29.803611,30.516111,2014-02-28,20.0,False,True,17.044417993541497,17.985724776692063,expert_low
-26.73806,27.59194,2014-03-03,187.0,False,True,58.693861723538085,56.69612079560432,expert_low
-26.45,28.085833,2014-03-03,98.0,False,True,54.65007348308209,51.47267687521962,expert_low
-27.935,26.126667,2014-03-03,105.0,False,True,62.10605800390923,61.62728020755042,expert_low
-28.116667,26.725278,2014-03-03,15.0,False,True,65.57940928461383,63.77610937276057,expert_low
-32.502778,19.535833,2014-03-03,10.0,True,False,29.83966665607643,30.409792909428248,expert_high
-27.356667,27.286389,2014-03-03,128.0,False,True,77.89364659253884,72.79201015913249,expert_low
-25.81048333,27.90955222,2014-03-04,139.0,False,True,55.90825877007844,56.323139275853364,expert_low
-26.861111,28.884722,2014-03-04,157.0,False,True,50.135641182176386,49.48666450583553,expert_low
-27.02314,28.59389,2014-03-04,39.0,False,True,41.56823874107214,43.61508955302847,expert_low
-27.398611,26.614722,2014-03-04,49.0,False,True,60.43111142789907,59.464477057369415,expert_low
-27.671111,27.236944,2014-03-04,75.0,False,True,75.430293060988,77.22941945083319,expert_low
-34.039722,22.133333,2014-03-04,10.0,False,True,23.804062906778533,23.101386361019763,expert_low
-27.495556,26.074722,2014-03-04,95.0,False,True,77.16869324072208,78.0951614970857,expert_low
-27.4,26.624722,2014-03-04,76.0,False,True,60.43111142789907,59.464477057369415,expert_low
-29.161667,23.696389,2014-03-05,10.0,True,False,46.8932671483847,41.05324000669008,expert_high
-27.01011111,26.69808333,2014-03-05,124.0,False,True,68.72619154570737,65.9586249831466,expert_low
-29.140556,31.391944,2014-03-05,22.0,False,True,22.47995867041893,22.556961608968738,expert_low
-29.744167,29.905833,2014-03-05,5.0,False,True,21.736305476838634,21.612616068891526,expert_low
-26.880278,26.965,2014-03-05,112.0,False,True,81.46304510696112,79.51193522396994,expert_low
-26.98472222,26.63227778,2014-03-05,148.0,False,True,57.36395028959527,60.39014701791695,expert_low
-27.671111,27.236944,2014-03-05,75.0,False,True,75.49100567646981,77.19667598864872,expert_low
-29.033333,23.983333,2014-03-05,10.0,True,False,31.7113339698503,31.7854833000343,expert_high
-34.02861,22.22222,2014-03-05,10.0,False,True,20.963218312217524,21.724495117122995,expert_low
-33.13083,18.86278,2014-03-05,17.0,True,False,32.6025018601535,33.48013737977335,expert_high
-25.45963889,28.26430556,2014-03-05,168.0,False,True,55.14544258243669,54.75075143960866,expert_low
-22.769722,30.886944,2014-03-06,20.0,False,True,43.204813808552736,45.72290873642328,expert_low
-27.937778,31.209444,2014-03-06,10.0,False,True,20.1436160595043,20.289672893479633,expert_low
-26.648056,27.089444,2014-03-06,46.0,False,True,67.49233959034292,67.87027026964546,expert_low
-26.970278,27.211111,2014-03-06,35.0,False,True,59.620277827430535,58.449058938708745,expert_low
-27.398611,26.614722,2014-03-06,49.0,False,True,58.91211263642693,57.8098660656173,expert_low
-27.044444,27.005,2014-03-06,53.0,False,True,85.20319319918248,83.20915730970776,expert_low
-29.651389,22.746389,2014-03-06,38.33333333,True,False,23.536056796078956,24.077410500732327,expert_high
-29.1825,23.575556,2014-03-06,20.0,True,False,29.92404000646984,28.958165592794096,expert_high
-34.031944,22.053333,2014-03-06,10.0,False,True,23.624295432404256,23.008991577067597,expert_low
-33.7075,18.97444444,2014-03-06,21.0,True,False,48.0297987249146,48.93340770748885,expert_high
-32.94583,18.33667,2014-03-06,10.0,False,True,27.77986211258417,29.11637550154608,expert_low
-28.058889,30.373611,2014-03-06,10.0,False,True,25.329481230073927,25.501309238925575,expert_low
-28.404444,30.013056,2014-03-07,10.0,False,True,33.21279957512961,32.77844046138535,expert_low
-28.116667,26.725278,2014-03-07,15.0,False,True,61.87743083672985,61.68982697851554,expert_low
-29.651389,22.746389,2014-03-07,62.0,True,False,23.616194656895896,24.0762190276864,expert_high
-34.005833,22.351111,2014-03-07,10.0,False,True,21.98487448389209,22.409002381926342,expert_low
-29.380556,30.2775,2014-03-08,20.0,False,True,19.580931559659604,17.99506709004081,expert_low
-26.45,28.085833,2014-03-10,98.0,False,True,52.63929694222356,49.77497231112526,expert_low
-26.98472222,26.63227778,2014-03-10,148.0,False,True,52.849849987294945,56.78643648783955,expert_low
-28.1175,26.719444,2014-03-10,26.0,False,True,66.09236022257194,63.46262605596593,expert_low
-31.396,29.2651,2014-03-10,20.0,False,True,20.908647638002844,20.912614426934887,expert_low
-31.554722,29.245556,2014-03-10,20.0,False,True,16.834060202645706,17.0960962139289,expert_low
-27.01011111,26.69808333,2014-03-11,127.0,False,True,65.28609357044331,64.01327225298641,expert_low
-24.183889,30.823889,2014-03-11,10.0,False,True,32.626036884848205,32.71062983597592,expert_low
-26.861111,28.884722,2014-03-11,112.0,False,True,50.098006061348634,48.97246693702307,expert_low
-26.648056,27.089444,2014-03-11,46.0,False,True,67.9479500125373,67.63613545242923,expert_low
-26.970278,27.211111,2014-03-11,35.0,False,True,57.615727965975246,57.39130996595148,expert_low
-26.880278,26.965,2014-03-11,112.0,False,True,80.69222704058764,79.48990787469158,expert_low
-26.98472222,26.63227778,2014-03-11,148.0,False,True,53.289301204617274,56.93624629671601,expert_low
-27.902778,24.615556,2012-08-02,46.0,True,False,18.3677135222115,18.304807539922866,expert_high
-27.044444,27.005,2014-03-11,49.0,False,True,84.97667862960958,83.43545365133888,expert_low
-30.568333,29.422778,2014-03-11,28.0,False,True,21.140509831306467,20.77986498615815,expert_low
-30.570833,29.150556,2014-03-11,22.0,False,True,21.832022759593514,21.583865629070363,expert_low
-31.104278,29.399722,2014-03-11,20.0,False,True,19.682687985729096,19.920954430755657,expert_low
-34.092222,21.295278,2014-03-11,10.0,False,True,28.936471325510375,28.124395087846494,expert_low
-29.161667,23.696389,2014-03-12,20.0,True,False,46.097364614880895,41.29595034382538,expert_high
-28.7115,24.07288889,2014-03-12,20.0,True,False,37.58879083055944,33.59020018079914,expert_high
-29.641944,30.6875,2014-03-12,41.0,False,True,17.692241602530338,18.250406222648778,expert_low
-27.902778,24.615556,2013-06-20,13.0,False,True,42.16073402330073,47.22494967675639,expert_low
-24.034167,31.123611,2014-03-12,154.0,False,True,19.542409752095647,19.909581275069016,expert_low
-28.44555556,32.325,2014-05-07,20.0,False,True,21.595085966531855,21.556731531130122,expert_low
-28.75,30.442778,2014-03-12,10.0,False,True,25.80370288415844,26.144945474920966,expert_low
-29.161667,30.629722,2014-03-12,11.0,False,True,23.632636885088644,23.015878158317193,expert_low
-27.02314,28.59389,2014-03-12,71.0,False,True,38.60538147922202,41.394000152687305,expert_low
-27.273889,28.49,2014-03-12,20.0,False,True,69.58573767429533,70.5480604732587,expert_low
-27.4275,28.525833,2014-03-12,53.0,False,True,52.819501255241846,53.35613864815732,expert_low
-27.3,28.586944,2014-03-12,65.0,False,True,46.74546475742226,49.452175821322385,expert_low
-27.902778,24.615556,2014-01-02,10.0,False,True,51.35604387709327,52.90211678240447,expert_low
-27.935,26.126667,2014-03-12,105.0,False,True,58.70520932846914,59.61982109697127,expert_low
-28.141944,26.417778,2014-03-12,34.0,False,True,63.58154397749435,63.28447477523823,expert_low
-29.651389,22.746389,2014-03-12,10.0,True,False,24.085341101541182,24.32399497588194,expert_high
-31.031389,28.883333,2014-03-12,20.0,False,True,22.2754823027595,22.06704705930887,expert_low
-30.86013889,29.07125,2014-03-12,20.0,False,True,20.327891441263265,20.492756459190826,expert_low
-30.77586667,29.03221667,2014-03-12,20.0,False,True,24.257873759801182,23.87420219654447,expert_low
-27.902778,24.615556,2014-05-23,22.0,True,False,35.007225502995645,33.65535337112765,expert_high
-28.338333,31.373611,2014-03-12,10.0,False,True,21.596327545318708,21.09012299587557,expert_low
-28.068333,31.55,2014-03-12,10.0,False,True,22.085216767849154,22.480968218233713,expert_low
-24.679167,30.8025,2014-03-13,10.0,False,True,28.27911780204748,29.101689021543514,expert_low
-25.20639,27.558,2014-03-13,73.0,False,True,62.72202242636677,63.16989121830371,expert_low
-27.573056,24.746389,2014-03-13,20.0,True,False,50.98000726215628,45.63036486351332,expert_high
-31.394444,20.947222,2014-03-13,20.0,True,False,37.63425992666809,35.58709964764125,expert_high
-33.08883333,19.21878333,2014-03-13,20.0,True,False,46.212224346718926,39.34868071207314,expert_high
-33.897778,20.012778,2014-03-13,20.0,False,True,34.12012628701803,36.32252686824901,expert_low
-27.902778,24.615556,2014-03-14,20.0,True,False,38.07710206386689,35.52396801843263,expert_high
-27.573056,24.746389,2014-03-15,131.0,True,False,51.08689242385402,45.84524326135033,expert_high
-28.96362,19.15486,2014-03-15,20.0,True,False,23.75736283675001,23.481302872487056,expert_high
-27.902778,24.615556,2014-11-21,20.0,True,False,27.540276027746348,24.529952832082717,expert_high
-25.99136,27.84208,2014-03-17,72.0,False,True,59.33742349241287,59.5150582392481,expert_low
-28.735556,29.820556,2014-03-17,20.0,False,True,28.114589830724523,26.857398991243127,expert_low
-26.73806,27.59194,2014-03-17,73.0,False,True,54.69464483582881,54.14724533616326,expert_low
-27.935,26.126667,2014-03-17,62.0,False,True,59.20768139162905,59.54931876950296,expert_low
-28.1175,26.719444,2014-03-17,58.0,False,True,65.63230134893574,63.72252616723826,expert_low
-28.116667,26.725278,2014-03-17,73.0,False,True,61.6818050584229,60.35890708352589,expert_low
-29.042222,24.6,2014-03-17,20.0,True,False,37.337306854029976,36.721811979579726,expert_high
-29.033333,23.983333,2014-03-17,20.0,True,False,33.99817644484636,33.78874138749481,expert_high
-23.658056,31.05,2014-03-18,20.0,False,True,28.618561024149805,28.113688995394874,expert_low
-23.281,30.54305556,2014-03-18,20.0,False,True,38.99209480007326,34.71959430699863,expert_low
-27.169444,29.233889,2014-03-18,21.0,False,True,50.165928034923446,50.4452761753995,expert_low
-26.861111,28.884722,2014-03-18,169.0,False,True,49.856829994933484,48.613793567083015,expert_low
-26.98472222,26.63227778,2014-03-18,148.0,False,True,54.44198404685382,56.97000829106311,expert_low
-29.028629,24.638389,2014-03-18,42.0,True,False,60.75382669013386,51.83938043693596,expert_high
-33.38056,19.30167,2014-03-18,115.0,False,True,30.770562006135208,32.13756162897155,expert_low
-33.31388889,19.07472222,2014-03-18,44.0,True,False,22.55787715705436,22.597442648587844,expert_high
-25.45963889,28.26430556,2014-03-18,168.0,False,True,57.35848337867831,55.20209108452393,expert_low
-27.495556,26.074722,2014-03-18,112.0,False,True,74.17117114381233,75.78566060193177,expert_low
-25.447222,30.711667,2014-03-18,20.0,False,True,21.672201848254844,23.085271132445275,expert_low
-29.161667,23.696389,2014-03-19,20.0,True,False,46.00937495473144,41.75326646864393,expert_high
-27.01011111,26.69808333,2014-03-19,63.0,False,True,64.6806067376397,62.847213962065105,expert_low
-25.81048333,27.90955222,2014-03-19,139.0,False,True,56.765207981238774,55.17719296349789,expert_low
-27.363611,31.783333,2014-03-19,20.0,False,True,22.047187875482443,22.30391411896812,expert_low
-26.648056,27.089444,2014-03-19,38.0,False,True,66.80973714070772,66.27444872393542,expert_low
-26.970278,27.211111,2014-03-19,47.0,False,True,56.13026201113071,56.469571649741674,expert_low
-26.880278,26.965,2014-03-19,112.0,False,True,79.76166765569947,79.84311054822503,expert_low
-27.044444,27.005,2014-03-19,62.0,False,True,83.00759721556763,81.37834653896677,expert_low
-27.573056,24.746389,2014-03-19,154.0,True,False,51.75958679501853,46.55287884567365,expert_high
-29.033333,23.983333,2014-03-19,20.0,True,False,35.38730645570935,34.63381364339953,expert_high
-28.376944,24.303056,2011-09-29,10.0,True,False,15.10908236657308,15.45537998201694,expert_high
-28.376944,24.303056,2011-11-20,10.0,True,False,17.714047296027534,18.33490529270449,expert_high
-28.376944,24.303056,2011-12-08,10.0,True,False,30.804227364696583,28.917332150774726,expert_high
-32.595833,19.009444,2014-03-19,20.0,True,False,44.874685890609534,39.48134482586068,expert_high
-28.376944,24.303056,2012-01-19,20.0,True,False,28.575828560241696,28.64466664999977,expert_high
-26.03611,30.99778,2014-03-20,20.0,False,True,24.911141312498387,25.785032707064254,expert_low
-27.602222,29.942778,2014-03-20,20.0,False,True,40.38443272262292,36.23153837118883,expert_low
-29.744167,29.905833,2014-03-20,6.0,False,True,22.200275510895324,21.34987243642976,expert_low
-28.376944,24.303056,2012-07-05,20.0,True,False,25.858247330279177,27.20868962332206,expert_high
-28.376944,24.303056,2012-07-11,10.0,True,False,21.1360395708462,19.940728248437633,expert_high
-29.7775,29.470833,2014-03-24,20.0,False,True,22.214321734018064,23.5772288922489,expert_low
-28.376944,24.303056,2012-08-16,10.0,True,False,18.925987164571787,18.686079811458676,expert_high
-28.376944,24.303056,2012-08-30,10.0,True,False,17.707148119629046,17.43088929807905,expert_high
-28.376944,24.303056,2012-09-27,10.0,True,False,16.873669694986184,16.58843585175087,expert_high
-28.376944,24.303056,2013-01-17,11.0,True,False,33.08244332520642,33.36727858366476,expert_high
-28.376944,24.303056,2013-02-28,48.0,True,False,26.787167505442667,27.247731458070582,expert_high
-29.987778,29.851667,2014-03-24,20.0,False,True,21.393893483309828,20.790936884497768,expert_low
-28.376944,24.303056,2013-03-14,30.0,True,False,25.209940744574574,27.007741678205388,expert_high
-28.376944,24.303056,2013-04-11,47.0,True,False,29.40298078886781,29.35052558639843,expert_high
-28.376944,24.303056,2013-04-25,10.0,True,False,28.8353174569754,28.948964481328847,expert_high
-28.376944,24.303056,2013-05-09,43.0,True,False,27.34486444824221,26.94254424643095,expert_high
-28.376944,24.303056,2013-06-20,13.0,True,False,21.890531745163074,23.83285614070655,expert_high
-28.376944,24.303056,2013-07-04,17.0,True,False,26.08889327285036,27.881848097701866,expert_high
-28.376944,24.303056,2013-07-18,10.0,True,False,23.35929264478213,23.534430495952854,expert_high
-28.376944,24.303056,2013-08-01,10.0,True,False,22.210458082855972,21.72081207176022,expert_high
-28.376944,24.303056,2013-08-15,23.0,True,False,21.742407888655155,21.03229035394623,expert_high
-28.376944,24.303056,2013-08-29,13.0,True,False,20.100887058950953,19.98338463990069,expert_high
-28.376944,24.303056,2013-09-12,17.0,True,False,20.06765856169941,20.363368915900303,expert_high
-28.376944,24.303056,2013-09-26,25.0,True,False,21.21203143312443,21.22102457821125,expert_high
-28.376944,24.303056,2013-10-10,14.0,True,False,21.483134110332777,21.369341030857584,expert_high
-28.376944,24.303056,2013-10-24,10.0,True,False,21.423206519163628,21.463285450819917,expert_high
-28.376944,24.303056,2013-11-07,10.0,True,False,22.566059194175864,22.625435699532957,expert_high
-28.376944,24.303056,2013-11-21,10.0,True,False,22.70727470271939,22.989139231719086,expert_high
-28.376944,24.303056,2014-01-02,12.0,False,True,49.37602727808575,50.55570573871625,expert_low
-28.376944,24.303056,2014-01-16,10.0,True,False,36.4210345225337,35.71065877793512,expert_high
-28.376944,24.303056,2014-01-30,10.0,True,False,34.10111844427152,34.50459357515847,expert_high
-28.376944,24.303056,2014-02-27,10.0,True,False,29.380406718963215,30.227707005298793,expert_high
-29.744167,29.905833,2014-03-24,20.0,False,True,22.54014550606672,21.583992701660193,expert_low
-26.45,28.085833,2014-03-24,53.0,False,True,51.957964830214756,48.72799365200015,expert_low
-27.935,26.126667,2014-03-24,62.0,False,True,57.39549562290822,57.79239274204277,expert_low
-28.141944,26.417778,2014-03-24,34.0,False,True,59.275753443337315,60.76466616708931,expert_low
-28.376944,24.303056,2014-06-05,20.0,True,False,25.34938028398118,26.533999786364635,expert_high
-28.1175,26.719444,2014-03-24,59.0,False,True,61.125997318639286,60.443992602005146,expert_low
-22.225556,29.990556,2014-03-25,20.0,False,True,29.96768746917002,32.396732338949,expert_low
-25.127778,27.628889,2014-03-25,166.0,False,True,68.57116928654669,73.20755792825375,expert_low
-24.39619444,27.08983333,2014-03-25,101.0,False,True,59.06114922198863,61.160394181381434,expert_low
-24.69514,27.40906,2014-03-25,93.0,False,True,50.193603565947875,53.123668839431446,expert_low
